backend,slab_depth,pair_id,run_position,pair_order,sequence,wall_seconds,max_rss_mib,user_seconds,system_seconds,neighbor_root_check,scalar_order_seconds,local_sweep_seconds,zero_persistence_pairs_elided,union_attempts,successful_unions,same_root_unions,direct_parent_checks,direct_parent_hits,avoided_neighbor_find_calls,neighbor_find_calls,neighbor_find_parent_steps,neighbor_find_zero_hop,neighbor_find_one_hop,neighbor_find_two_hop,neighbor_find_gt_two_hop,same_root_neighbor_find_zero_hop,same_root_neighbor_find_one_hop,same_root_neighbor_find_two_hop,same_root_neighbor_find_gt_two_hop
reference,16,11,1,reference-candidate,23,3.719367459998466,21.29296875,3.42,0.28,parent-shortcut,0.178916,2.888983,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,16,11,2,reference-candidate,24,3.7098731299920473,21.04296875,3.38,0.31,parent-cached-find,0.180746,2.871411,28809223,98554512,33634020,64920492,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,32,1,1,reference-candidate,27,4.018475144999684,34.4140625,3.75,0.25,parent-shortcut,0.180979,3.483282,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,32,1,2,reference-candidate,28,4.009388441001647,34.19921875,3.73,0.27,parent-cached-find,0.199391,3.440113,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,32,2,1,candidate-reference,29,4.0247927629970945,34.12109375,3.76,0.25,parent-cached-find,0.187386,3.46884,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,32,2,2,candidate-reference,30,4.052629537007306,34.19921875,3.79,0.25,parent-shortcut,0.188725,3.499703,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,32,3,1,reference-candidate,31,4.014281697003753,34.2109375,3.74,0.25,parent-shortcut,0.221913,3.435579,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,32,3,2,reference-candidate,32,3.917944726999849,34.5625,3.66,0.24,parent-cached-find,0.17836,3.360506,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,32,4,1,candidate-reference,33,3.8661308659939095,34.328125,3.58,0.27,parent-cached-find,0.196272,3.291619,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,32,4,2,candidate-reference,34,3.9188724419946084,34.2890625,3.64,0.26,parent-shortcut,0.183073,3.383709,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,32,5,1,reference-candidate,35,3.982362233000458,34.1484375,3.72,0.25,parent-shortcut,0.180287,3.437919,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,32,5,2,reference-candidate,36,3.9516389000054915,34.43359375,3.7,0.24,parent-cached-find,0.188544,3.386519,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,32,6,1,candidate-reference,37,3.9156947110022884,34.1328125,3.63,0.26,parent-cached-find,0.17859,3.36915,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,32,6,2,candidate-reference,38,3.8801889559981646,34.15625,3.62,0.24,parent-shortcut,0.184563,3.330764,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,32,7,1,reference-candidate,39,3.9665039380051894,34.28125,3.71,0.24,parent-shortcut,0.183039,3.410421,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,32,7,2,reference-candidate,40,3.9339553530007834,34.19140625,3.67,0.25,parent-cached-find,0.186581,3.385736,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,32,8,1,candidate-reference,41,3.9675578189926455,34.3984375,3.71,0.24,parent-cached-find,0.185572,3.415668,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,32,8,2,candidate-reference,42,3.9913746300007915,34.29296875,3.72,0.25,parent-shortcut,0.189552,3.431878,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,32,9,1,reference-candidate,43,4.177085098999669,34.2578125,3.89,0.26,parent-shortcut,0.18469,3.612782,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,32,9,2,reference-candidate,44,4.010206726001343,34.3828125,3.76,0.24,parent-cached-find,0.182606,3.46318,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,32,10,1,candidate-reference,45,4.094000852011959,34.46484375,3.82,0.25,parent-cached-find,0.17945,3.511017,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,32,10,2,candidate-reference,46,4.179683214999386,34.4296875,3.93,0.24,parent-shortcut,0.195065,3.634137,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,32,11,1,reference-candidate,47,3.7314974640030414,34.26953125,3.48,0.24,parent-shortcut,0.177293,3.186021,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,32,11,2,reference-candidate,48,4.453027964991634,34.46875,4.16,0.27,parent-cached-find,0.183964,3.89738,30866440,99605576,33634034,65971542,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,64,1,1,reference-candidate,51,4.6323490899958415,61.71875,4.39,0.23,parent-shortcut,0.183189,4.226784,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,64,1,2,reference-candidate,52,4.762699015001999,61.87890625,4.52,0.23,parent-cached-find,0.187554,4.357653,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,64,2,1,candidate-reference,53,4.687378759001149,61.73828125,4.43,0.24,parent-cached-find,0.187298,4.251623,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,64,2,2,candidate-reference,54,4.605736921002972,61.515625,4.36,0.23,parent-shortcut,0.190367,4.194075,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,64,3,1,reference-candidate,55,4.667176050003036,61.7265625,4.39,0.26,parent-shortcut,0.195881,4.217122,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,64,3,2,reference-candidate,56,4.6640102850069525,61.4921875,4.39,0.25,parent-cached-find,0.185231,4.247551,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,64,4,1,candidate-reference,57,4.692807544997777,61.703125,4.44,0.24,parent-cached-find,0.18481,4.268527,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,64,4,2,candidate-reference,58,4.715456071004155,61.57421875,4.47,0.23,parent-shortcut,0.188863,4.309718,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,64,5,1,reference-candidate,59,4.706351207001717,61.68359375,4.44,0.24,parent-shortcut,0.206732,4.260886,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,64,5,2,reference-candidate,60,4.964856020989828,61.41796875,4.7,0.25,parent-cached-find,0.200157,4.508416,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,64,6,1,candidate-reference,61,4.62829182499263,61.50390625,4.37,0.24,parent-cached-find,0.187337,4.216686,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,64,6,2,candidate-reference,62,4.661719637006172,61.69921875,4.41,0.24,parent-shortcut,0.186162,4.254737,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,64,7,1,reference-candidate,63,4.6139558349968866,61.6171875,4.32,0.24,parent-shortcut,0.185739,4.152209,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,64,7,2,reference-candidate,64,4.620498383999802,61.51953125,4.38,0.22,parent-cached-find,0.18483,4.215888,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,64,8,1,candidate-reference,65,4.56250060799357,61.734375,4.32,0.23,parent-cached-find,0.185392,4.141305,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,64,8,2,candidate-reference,66,4.914227961999131,61.49609375,4.64,0.26,parent-shortcut,0.185692,4.469923,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,64,9,1,reference-candidate,67,4.783710956995492,61.44921875,4.55,0.22,parent-shortcut,0.181415,4.381913,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,64,9,2,reference-candidate,68,4.7408166189998155,61.37890625,4.44,0.28,parent-cached-find,0.206157,4.310503,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,64,10,1,candidate-reference,69,4.733720788004575,61.66796875,4.46,0.26,parent-cached-find,0.179554,4.320901,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,64,10,2,candidate-reference,70,4.696774097988964,61.37109375,4.44,0.24,parent-shortcut,0.216108,4.240054,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
reference,64,11,1,reference-candidate,71,4.603712912008632,61.79296875,4.34,0.24,parent-shortcut,0.186059,4.185925,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
candidate,64,11,2,reference-candidate,72,4.633979647012893,61.8203125,4.38,0.23,parent-cached-find,0.193816,4.222242,31895068,100131108,33634041,66497067,0,0,0,0,0,0,0,0,0,0,0,0,0
