slab_depth,pair_id,pair_order,reference_wall_seconds,candidate_wall_seconds,delta_wall_seconds,pct_delta_wall_seconds,reference_local_sweep_seconds,candidate_local_sweep_seconds,delta_local_sweep_seconds,pct_delta_local_sweep_seconds,reference_user_seconds,candidate_user_seconds,delta_user_seconds,pct_delta_user_seconds,reference_system_seconds,candidate_system_seconds,delta_system_seconds,pct_delta_system_seconds,reference_max_rss_mib,candidate_max_rss_mib,delta_max_rss_mib,pct_delta_max_rss_mib
16,11,reference-candidate,3.719367459998466,3.7098731299920473,-0.00949433000641875,-0.2552673299567627,2.888983,2.871411,-0.01757199999999992,-0.6082417238176867,3.42,3.38,-0.040000000000000036,-1.1695906432748548,0.28,0.31,0.02999999999999997,10.714285714285703,21.29296875,21.04296875,-0.25,-1.1740964960557696
32,1,reference-candidate,4.018475144999684,4.009388441001647,-0.009086703998036683,-0.2261231852919025,3.483282,3.440113,-0.04316899999999979,-1.2393196990654156,3.75,3.73,-0.020000000000000018,-0.5333333333333338,0.25,0.27,0.020000000000000018,8.000000000000007,34.4140625,34.19921875,-0.21484375,-0.6242905788876277
32,2,candidate-reference,4.052629537007306,4.0247927629970945,-0.02783677401021123,-0.686881782704656,3.499703,3.46884,-0.03086299999999964,-0.881874833378708,3.79,3.76,-0.03000000000000025,-0.7915567282321966,0.25,0.25,0.0,0.0,34.19921875,34.12109375,-0.078125,-0.2284408909194746
32,3,reference-candidate,4.014281697003753,3.917944726999849,-0.09633697000390384,-2.399855746939968,3.435579,3.360506,-0.07507300000000017,-2.185162966708091,3.74,3.66,-0.08000000000000007,-2.139037433155082,0.25,0.24,-0.010000000000000009,-4.0000000000000036,34.2109375,34.5625,0.3515625,1.027631879424526
32,4,candidate-reference,3.9188724419946084,3.8661308659939095,-0.05274157600069884,-1.3458354866445894,3.383709,3.291619,-0.09209000000000023,-2.721569733094667,3.64,3.58,-0.06000000000000005,-1.6483516483516498,0.26,0.27,0.010000000000000009,3.8461538461538494,34.2890625,34.328125,0.0390625,0.1139211665527455
32,5,reference-candidate,3.982362233000458,3.9516389000054915,-0.030723332994966768,-0.771485143676111,3.437919,3.386519,-0.05140000000000011,-1.4950904893338124,3.72,3.7,-0.020000000000000018,-0.537634408602151,0.25,0.24,-0.010000000000000009,-4.0000000000000036,34.1484375,34.43359375,0.28515625,0.8350491878288722
32,6,candidate-reference,3.8801889559981646,3.9156947110022884,0.035505755004123785,0.9150522154143408,3.330764,3.36915,0.03838600000000003,1.152468322583048,3.62,3.63,0.009999999999999787,0.276243093922646,0.24,0.26,0.020000000000000018,8.333333333333341,34.15625,34.1328125,-0.0234375,-0.0686184812442818
32,7,reference-candidate,3.9665039380051894,3.9339553530007834,-0.03254858500440605,-0.8205862268921682,3.410421,3.385736,-0.024684999999999846,-0.7238109312603883,3.71,3.67,-0.040000000000000036,-1.078167115902966,0.24,0.25,0.010000000000000009,4.1666666666666705,34.28125,34.19140625,-0.08984375,-0.26207839562443025
32,8,candidate-reference,3.9913746300007915,3.9675578189926455,-0.023816811008146033,-0.5967069798241742,3.431878,3.415668,-0.016210000000000058,-0.47233613782308276,3.72,3.71,-0.010000000000000231,-0.26881720430108147,0.25,0.24,-0.010000000000000009,-4.0000000000000036,34.29296875,34.3984375,0.10546875,0.3075521129969245
32,9,reference-candidate,4.177085098999669,4.010206726001343,-0.16687837299832609,-3.99509153017472,3.612782,3.46318,-0.14960200000000023,-4.140908585129139,3.89,3.76,-0.13000000000000034,-3.3419023136246873,0.26,0.24,-0.020000000000000018,-7.692307692307699,34.2578125,34.3828125,0.125,0.36488027366020526
32,10,candidate-reference,4.179683214999386,4.094000852011959,-0.08568236298742704,-2.0499726553424846,3.634137,3.511017,-0.12312000000000012,-3.387874480241117,3.93,3.82,-0.11000000000000032,-2.7989821882951733,0.24,0.25,0.010000000000000009,4.1666666666666705,34.4296875,34.46484375,0.03515625,0.10211027910142954
32,11,reference-candidate,3.7314974640030414,4.453027964991634,0.7215305009885924,19.33621844712593,3.186021,3.89738,0.7113589999999999,22.32750506038723,3.48,4.16,0.6800000000000002,19.540229885057474,0.24,0.27,0.030000000000000027,12.500000000000012,34.26953125,34.46875,0.19921875,0.581329077852502
64,1,reference-candidate,4.6323490899958415,4.762699015001999,0.13034992500615772,2.813905482375352,4.226784,4.357653,0.13086899999999968,3.096183765245626,4.39,4.52,0.1299999999999999,2.961275626423688,0.23,0.23,0.0,0.0,61.71875,61.87890625,0.16015625,0.25949367088607594
64,2,candidate-reference,4.605736921002972,4.687378759001149,0.08164183799817692,1.7726118403740292,4.194075,4.251623,0.0575480000000006,1.3721261541579635,4.36,4.43,0.0699999999999994,1.6055045871559492,0.23,0.24,0.009999999999999981,4.3478260869565135,61.515625,61.73828125,0.22265625,0.3619507239014478
64,3,reference-candidate,4.667176050003036,4.6640102850069525,-0.0031657649960834533,-0.06783041741228926,4.217122,4.247551,0.030428999999999817,0.721558446732151,4.39,4.39,0.0,0.0,0.26,0.25,-0.010000000000000009,-3.8461538461538494,61.7265625,61.4921875,-0.234375,-0.37969877230730287
64,4,candidate-reference,4.715456071004155,4.692807544997777,-0.022648526006378233,-0.48030403984985565,4.309718,4.268527,-0.04119100000000042,-0.9557701919244002,4.47,4.44,-0.02999999999999936,-0.6711409395973011,0.23,0.24,0.009999999999999981,4.3478260869565135,61.57421875,61.703125,0.12890625,0.209351011863224
64,5,reference-candidate,4.706351207001717,4.964856020989828,0.258504813988111,5.492680053361276,4.260886,4.508416,0.24753000000000025,5.809355143507718,4.44,4.7,0.2599999999999998,5.85585585585585,0.24,0.25,0.010000000000000009,4.1666666666666705,61.68359375,61.41796875,-0.265625,-0.4306250395795073
64,6,candidate-reference,4.661719637006172,4.62829182499263,-0.03342781201354228,-0.7170704078422471,4.254737,4.216686,-0.03805100000000028,-0.8943208475635575,4.41,4.37,-0.040000000000000036,-0.9070294784580507,0.24,0.24,0.0,0.0,61.69921875,61.50390625,-0.1953125,-0.31655587211142766
64,7,reference-candidate,4.6139558349968866,4.620498383999802,0.006542549002915621,0.14179912502175124,4.152209,4.215888,0.0636789999999996,1.533617407023577,4.32,4.38,0.05999999999999961,1.3888888888888797,0.24,0.22,-0.01999999999999999,-8.33333333333333,61.6171875,61.51953125,-0.09765625,-0.15848865221250158
64,8,candidate-reference,4.914227961999131,4.56250060799357,-0.3517273540055612,-7.1573267810408385,4.469923,4.141305,-0.32861799999999963,-7.351759750671312,4.64,4.32,-0.3199999999999994,-6.896551724137918,0.26,0.23,-0.03,-11.538461538461538,61.49609375,61.734375,0.23828125,0.3874737978784222
64,9,reference-candidate,4.783710956995492,4.7408166189998155,-0.042894337995676324,-0.8966749534260531,4.381913,4.310503,-0.0714100000000002,-1.6296535326009485,4.55,4.44,-0.10999999999999943,-2.417582417582405,0.22,0.28,0.060000000000000026,27.272727272727284,61.44921875,61.37890625,-0.0703125,-0.11442374928485156
64,10,candidate-reference,4.696774097988964,4.733720788004575,0.03694669001561124,0.7866397072712279,4.240054,4.320901,0.08084700000000034,1.9067445839133261,4.44,4.46,0.019999999999999574,0.4504504504504408,0.24,0.26,0.020000000000000018,8.333333333333341,61.37109375,61.66796875,0.296875,0.4837375087518299
64,11,reference-candidate,4.603712912008632,4.633979647012893,0.030266735004261136,0.6574418427637259,4.185925,4.222242,0.03631699999999949,0.8675979622186133,4.34,4.38,0.040000000000000036,0.9216589861751161,0.24,0.23,-0.009999999999999981,-4.166666666666659,61.79296875,61.8203125,0.02734375,0.04425058473986978
