slab_depth,pair_id,pair_order,reference_wall_seconds,candidate_wall_seconds,delta_wall_seconds,pct_delta_wall_seconds,reference_local_sweep_seconds,candidate_local_sweep_seconds,delta_local_sweep_seconds,pct_delta_local_sweep_seconds,reference_user_seconds,candidate_user_seconds,delta_user_seconds,pct_delta_user_seconds,reference_system_seconds,candidate_system_seconds,delta_system_seconds,pct_delta_system_seconds,reference_max_rss_mib,candidate_max_rss_mib,delta_max_rss_mib,pct_delta_max_rss_mib
16,11,reference-candidate,3.735531318001449,3.681982946000062,-0.05354837200138718,-1.4334874330550695,2.913818,2.847098,-0.06672000000000011,-2.2897792518269884,3.39,3.37,-0.020000000000000018,-0.5899705014749268,0.32,0.29,-0.030000000000000027,-9.375000000000009,21.23046875,21.10546875,-0.125,-0.5887764489420423
32,1,reference-candidate,4.062963948003016,3.9660466100031044,-0.09691733799991198,-2.3853851336177305,3.517434,3.414334,-0.10309999999999997,-2.9311139882084487,3.79,3.7,-0.08999999999999986,-2.374670184696566,0.25,0.25,0.0,0.0,33.83203125,34.109375,0.27734375,0.8197667705807643
32,2,candidate-reference,4.017131733999122,4.037049760998343,0.019918026999221183,0.49582708056707053,3.473076,3.462783,-0.010292999999999886,-0.29636552727322657,3.76,3.77,0.010000000000000231,0.2659574468085168,0.24,0.25,0.010000000000000009,4.1666666666666705,34.171875,34.2578125,0.0859375,0.25148605395518975
32,3,reference-candidate,4.04241692800133,4.0153802650020225,-0.027036662999307737,-0.6688242079145291,3.460382,3.46858,0.00819800000000015,0.23691026019671094,3.76,3.76,0.0,0.0,0.26,0.24,-0.020000000000000018,-7.692307692307699,34.09765625,34.12890625,0.03125,0.09164852789552068
32,4,candidate-reference,4.053382533005788,3.9726407670095796,-0.08074176599620841,-1.9919601798928737,3.50836,3.412752,-0.09560800000000036,-2.7251479323672703,3.78,3.68,-0.09999999999999964,-2.6455026455026363,0.26,0.27,0.010000000000000009,3.8461538461538494,33.98828125,34.13671875,0.1484375,0.4367314101827376
32,5,reference-candidate,3.8056879039941123,3.3090676389983855,-0.49662026499572676,-13.049421747761244,3.252625,2.797915,-0.45470999999999995,-13.979785557818683,3.54,3.06,-0.48,-13.559322033898304,0.24,0.23,-0.009999999999999981,-4.166666666666659,34.25390625,34.41015625,0.15625,0.4561523548865321
32,6,candidate-reference,3.349128441011999,3.285798396987957,-0.06333004402404185,-1.8909410355401464,2.826785,2.764029,-0.06275600000000026,-2.220048571079875,3.1,3.02,-0.08000000000000007,-2.5806451612903247,0.23,0.25,0.01999999999999999,8.69565217391304,34.15234375,34.37890625,0.2265625,0.6633878531396545
32,7,reference-candidate,3.3099533319909824,3.305958709999686,-0.003994621991296299,-0.12068514539730621,2.791655,2.786796,-0.004859000000000169,-0.17405445873505748,3.07,3.04,-0.029999999999999805,-0.9771986970683976,0.23,0.25,0.01999999999999999,8.69565217391304,34.30859375,34.2109375,-0.09765625,-0.2846407833314357
32,8,candidate-reference,3.323476290999679,3.2900419360084925,-0.03343435499118641,-1.006005521439408,2.800449,2.774469,-0.025980000000000114,-0.9277083781922154,3.05,3.03,-0.020000000000000018,-0.6557377049180334,0.26,0.24,-0.020000000000000018,-7.692307692307699,34.40625,34.37890625,-0.02734375,-0.07947320617620345
32,9,reference-candidate,3.363450571996509,3.305406415995094,-0.058044156001415104,-1.7257323917491285,2.850712,2.790449,-0.060262999999999955,-2.1139631081638535,3.12,3.05,-0.07000000000000028,-2.2435897435897525,0.23,0.24,0.009999999999999981,4.3478260869565135,34.40625,34.1484375,-0.2578125,-0.7493188010899182
32,10,candidate-reference,3.3414365019998513,3.2929308229940943,-0.048505679005756974,-1.4516415013939754,2.80933,2.782829,-0.026501000000000108,-0.9433210053642721,3.09,3.06,-0.029999999999999805,-0.9708737864077607,0.22,0.22,0.0,0.0,34.30078125,34.328125,0.02734375,0.07971757203052045
32,11,reference-candidate,3.2951878780004336,3.2949413930036826,-0.0002464849967509508,-0.0074801500210823,2.784992,2.789283,0.004291000000000267,0.15407584653745027,3.04,3.05,0.009999999999999787,0.3289473684210456,0.24,0.23,-0.009999999999999981,-4.166666666666659,34.29296875,34.51171875,0.21875,0.6378858639936211
64,1,reference-candidate,4.6604245269991225,4.560988140001427,-0.09943638699769508,-2.1336336726757983,4.24396,4.147939,-0.09602100000000036,-2.262533105872825,4.39,4.31,-0.08000000000000007,-1.8223234624145803,0.25,0.23,-0.01999999999999999,-7.9999999999999964,61.34375,61.40234375,0.05859375,0.09551706571574121
64,2,candidate-reference,4.62028645198734,4.597436579992063,-0.02284987199527677,-0.4945553102113025,4.193057,4.144231,-0.04882599999999915,-1.164448754214387,4.35,4.31,-0.040000000000000036,-0.9195402298850583,0.25,0.27,0.020000000000000018,8.000000000000007,61.80859375,61.5390625,-0.26953125,-0.43607406939265625
64,3,reference-candidate,4.6122263229917735,4.568504989001667,-0.04372133399010636,-0.9479442448900907,4.177927,4.137819,-0.04010800000000003,-0.959997625616724,4.34,4.28,-0.05999999999999961,-1.382488479262664,0.25,0.26,0.010000000000000009,4.0000000000000036,61.6953125,61.58203125,-0.11328125,-0.18361403064454856
64,4,candidate-reference,4.629112976996112,4.596373840002343,-0.032739136993768625,-0.7072442853838805,4.196409,4.16751,-0.028899000000000008,-0.6886602330707042,4.35,4.35,0.0,0.0,0.24,0.23,-0.009999999999999981,-4.166666666666659,61.734375,61.8125,0.078125,0.12655024044545685
64,5,reference-candidate,4.56462450500112,4.620854335997137,0.05622983099601697,1.2318610421166105,4.137633,4.18888,0.05124700000000004,1.238558373833543,4.27,4.34,0.07000000000000028,1.639344262295089,0.26,0.25,-0.010000000000000009,-3.8461538461538494,61.91015625,61.75390625,-0.15625,-0.2523818537447158
64,6,candidate-reference,4.609215488002519,4.605318123009056,-0.0038973649934632704,-0.0845559293898897,4.199062,4.171799,-0.027262999999999593,-0.6492640499235209,4.35,4.32,-0.02999999999999936,-0.6896551724137785,0.23,0.26,0.03,13.043478260869565,61.5078125,61.875,0.3671875,0.5969770100342944
64,7,reference-candidate,4.5889520260097925,4.586464445004822,-0.002487581004970707,-0.05420804120137469,4.146377,4.158143,0.011765999999999721,0.28376580325425593,4.31,4.3,-0.009999999999999787,-0.23201856148491387,0.26,0.26,0.0,0.0,61.69921875,61.51953125,-0.1796875,-0.29123140234251343
64,8,candidate-reference,4.607074048006325,4.644777730005444,0.037703681999119,0.8183867158687187,4.172011,4.225453,0.053441999999999545,1.2809649830740988,4.31,4.39,0.08000000000000007,1.8561484918793523,0.27,0.23,-0.04000000000000001,-14.814814814814817,61.34765625,61.1640625,-0.18359375,-0.2992677491244827
64,9,reference-candidate,4.652022246998968,4.604335434007226,-0.047686812991742045,-1.025077062400227,4.210714,4.176464,-0.034250000000000114,-0.813401242639612,4.38,4.32,-0.05999999999999961,-1.3698630136986212,0.25,0.26,0.010000000000000009,4.0000000000000036,61.51953125,61.625,0.10546875,0.17143945647342687
64,10,candidate-reference,4.551516759005608,4.572676570009207,0.021159811003599316,0.46489581658098084,4.130186,4.132907,0.0027210000000001955,0.0658808102104892,4.28,4.29,0.009999999999999787,0.23364485981307911,0.24,0.26,0.020000000000000018,8.333333333333341,61.84765625,61.37109375,-0.4765625,-0.7705425377376366
64,11,reference-candidate,4.680031765994499,4.555093811999541,-0.12493795399495866,-2.669596281434845,4.266842,4.138784,-0.12805799999999934,-3.0012360429563447,4.41,4.28,-0.1299999999999999,-2.94784580498866,0.24,0.25,0.010000000000000009,4.1666666666666705,61.625,61.62890625,0.00390625,0.006338742393509128
