backend,slab_depth,pair_id,run_position,pair_order,sequence,wall_seconds,max_rss_mib,user_seconds,system_seconds,plateau_zero_elision,zero_persistence_pairs_elided,union_attempts,successful_unions,scalar_order_seconds,local_sweep_seconds,root_dedup,same_root_unions,root_dedup_inputs,root_dedup_unique,root_dedup_skipped
on,16,11,2,off-on,24,4.293125194992172,20.93359375,3.95,0.32,on,28809223,33634020,33634020,0.200353,3.390659,on,0,98554512,33634020,64920492
off,32,1,1,off-on,27,4.744410237006377,34.203125,4.4,0.33,on,30866440,99605576,33634034,0.213248,4.142699,off,65971542,0,0,0
on,32,1,2,off-on,28,4.859471038012998,34.08203125,4.56,0.29,on,30866440,33634034,33634034,0.212565,4.226263,on,0,99605576,33634034,65971542
on,32,2,1,on-off,29,5.023837247994379,33.98828125,4.68,0.32,on,30866440,33634034,33634034,0.206745,4.425307,on,0,99605576,33634034,65971542
off,32,2,2,on-off,30,4.832115765995695,34.109375,4.5,0.3,on,30866440,99605576,33634034,0.229897,4.191648,off,65971542,0,0,0
off,32,3,1,off-on,31,5.025800873001572,33.98828125,4.69,0.31,on,30866440,99605576,33634034,0.211595,4.408704,off,65971542,0,0,0
on,32,3,2,off-on,32,5.247183504005079,34.16015625,4.92,0.3,on,30866440,33634034,33634034,0.213553,4.590516,on,0,99605576,33634034,65971542
on,32,4,1,on-off,33,5.306677743996261,34.0390625,4.99,0.29,on,30866440,33634034,33634034,0.20316,4.691262,on,0,99605576,33634034,65971542
off,32,4,2,on-off,34,5.047715654000058,34.25390625,4.67,0.34,on,30866440,99605576,33634034,0.206639,4.376112,off,65971542,0,0,0
off,32,5,1,off-on,35,4.827199498002301,34.1328125,4.51,0.3,on,30866440,99605576,33634034,0.213962,4.174718,off,65971542,0,0,0
on,32,5,2,off-on,36,5.186516943998868,34.19921875,4.85,0.31,on,30866440,33634034,33634034,0.208527,4.586873,on,0,99605576,33634034,65971542
on,32,6,1,on-off,37,5.127207744008047,34.24609375,4.79,0.32,on,30866440,33634034,33634034,0.196774,4.442778,on,0,99605576,33634034,65971542
off,32,6,2,on-off,38,4.936333775011008,34.0234375,4.6,0.31,on,30866440,99605576,33634034,0.201603,4.321589,off,65971542,0,0,0
off,32,7,1,off-on,39,4.9108296030026395,34.44921875,4.6,0.27,on,30866440,99605576,33634034,0.198074,4.301266,off,65971542,0,0,0
on,32,7,2,off-on,40,5.069087684998522,34.21875,4.76,0.29,on,30866440,33634034,33634034,0.220978,4.417712,on,0,99605576,33634034,65971542
on,32,8,1,on-off,41,4.9961802399921,34.359375,4.71,0.27,on,30866440,33634034,33634034,0.194887,4.424057,on,0,99605576,33634034,65971542
off,32,8,2,on-off,42,5.026280289006536,34.1328125,4.71,0.3,on,30866440,99605576,33634034,0.200746,4.43178,off,65971542,0,0,0
off,32,9,1,off-on,43,4.894695445997058,34.08203125,4.56,0.31,on,30866440,99605576,33634034,0.224437,4.262323,off,65971542,0,0,0
on,32,9,2,off-on,44,5.104937511001481,34.05078125,4.78,0.31,on,30866440,33634034,33634034,0.210317,4.466872,on,0,99605576,33634034,65971542
on,32,10,1,on-off,45,5.257814581011189,33.9765625,4.94,0.29,on,30866440,33634034,33634034,0.212429,4.628716,on,0,99605576,33634034,65971542
off,32,10,2,on-off,46,4.965915830995073,34.265625,4.63,0.31,on,30866440,99605576,33634034,0.205501,4.304382,off,65971542,0,0,0
off,32,11,1,off-on,47,4.923162582010264,34.171875,4.61,0.29,on,30866440,99605576,33634034,0.211983,4.295494,off,65971542,0,0,0
on,32,11,2,off-on,48,4.9525318759988295,34.0234375,4.68,0.26,on,30866440,33634034,33634034,0.20162,4.337093,on,0,99605576,33634034,65971542
off,64,1,1,off-on,51,5.720054536999669,61.203125,5.43,0.27,on,31895068,100131108,33634041,0.194748,5.258228,off,66497067,0,0,0
on,64,1,2,off-on,52,6.07283507300599,61.70703125,5.74,0.31,on,31895068,33634041,33634041,0.209179,5.601071,on,0,100131108,33634041,66497067
on,64,2,1,on-off,53,5.81650925600843,61.484375,5.53,0.27,on,31895068,33634041,33634041,0.207006,5.35934,on,0,100131108,33634041,66497067
off,64,2,2,on-off,54,5.67762274100096,61.4375,5.36,0.29,on,31895068,100131108,33634041,0.221821,5.203239,off,66497067,0,0,0
off,64,3,1,off-on,55,5.607879118004348,61.21875,5.3,0.28,on,31895068,100131108,33634041,0.204694,5.169011,off,66497067,0,0,0
on,64,3,2,off-on,56,5.948005191006814,61.44140625,5.65,0.28,on,31895068,33634041,33634041,0.227892,5.477388,on,0,100131108,33634041,66497067
on,64,4,1,on-off,57,5.963108223004383,61.49609375,5.66,0.28,on,31895068,33634041,33634041,0.210271,5.4666,on,0,100131108,33634041,66497067
off,64,4,2,on-off,58,5.641519058990525,61.375,5.33,0.29,on,31895068,100131108,33634041,0.198083,5.211506,off,66497067,0,0,0
off,64,5,1,off-on,59,5.565776728995843,61.2578125,5.23,0.31,on,31895068,100131108,33634041,0.221373,5.055414,off,66497067,0,0,0
on,64,5,2,off-on,60,5.882279568002559,61.00390625,5.57,0.3,on,31895068,33634041,33634041,0.209116,5.324355,on,0,100131108,33634041,66497067
on,64,6,1,on-off,61,7.638443861011183,61.24609375,7.23,0.34,on,31895068,33634041,33634041,0.224963,7.090111,on,0,100131108,33634041,66497067
off,64,6,2,on-off,62,5.515139228999033,61.5,5.12,0.28,on,31895068,100131108,33634041,0.209923,5.008425,off,66497067,0,0,0
off,64,7,1,off-on,63,5.005129590004799,61.28515625,4.7,0.24,on,31895068,100131108,33634041,0.184845,4.555503,off,66497067,0,0,0
on,64,7,2,off-on,64,6.11591829500685,61.62109375,5.73,0.25,on,31895068,33634041,33634041,0.190958,5.672238,on,0,100131108,33634041,66497067
on,64,8,1,on-off,65,7.321350519006955,61.58203125,6.92,0.31,on,31895068,33634041,33634041,0.234647,6.768327,on,0,100131108,33634041,66497067
off,64,8,2,on-off,66,5.408070036995923,61.72265625,5.07,0.3,on,31895068,100131108,33634041,0.208617,4.930894,off,66497067,0,0,0
off,64,9,1,off-on,67,4.844432035009959,61.33984375,4.52,0.26,on,31895068,100131108,33634041,0.186731,4.386956,off,66497067,0,0,0
on,64,9,2,off-on,68,4.3387967579910764,61.5859375,4.09,0.21,on,31895068,33634041,33634041,0.181463,3.916089,on,0,100131108,33634041,66497067
on,64,10,1,on-off,69,4.00443482499395,61.6015625,3.77,0.21,on,31895068,33634041,33634041,0.174982,3.613011,on,0,100131108,33634041,66497067
off,64,10,2,on-off,70,3.6914507920009783,61.4609375,3.47,0.21,on,31895068,100131108,33634041,0.177318,3.307328,off,66497067,0,0,0
off,64,11,1,off-on,71,3.664386115007801,61.5078125,3.44,0.21,on,31895068,100131108,33634041,0.170971,3.27973,off,66497067,0,0,0
on,64,11,2,off-on,72,4.517657239994151,61.6953125,4.29,0.21,on,31895068,33634041,33634041,0.179545,4.121104,on,0,100131108,33634041,66497067
