birth,death
150,151
150,151
150,151
150,152
150,152
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,151
149,150
149,150
149,151
149,150
149,152
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,151
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,152
149,150
149,150
149,150
149,150
149,151
149,150
149,151
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,152
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,151
149,150
149,150
149,150
149,150
149,151
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,151
149,150
149,150
149,151
149,150
149,150
149,150
149,152
149,152
149,150
149,150
149,150
149,150
149,151
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,152
149,151
149,150
149,150
149,152
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,151
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
149,150
148,149
148,150
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,152
148,149
148,150
148,149
148,149
148,149
148,149
148,151
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,150
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,150
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,150
148,150
148,149
148,149
148,149
148,150
148,151
148,150
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,151
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,150
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,150
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,150
148,149
148,150
148,150
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,150
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,150
148,149
148,149
148,151
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,151
148,149
148,149
148,149
148,149
148,149
148,151
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,150
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,150
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,151
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,150
148,149
148,151
148,149
148,150
148,149
148,149
148,150
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,150
148,149
148,151
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,150
148,150
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,150
148,150
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,150
148,150
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,151
148,149
148,149
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,151
148,149
148,149
148,150
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
148,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,150
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,150
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,150
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,150
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,150
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,150
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,149
147,150
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,148
147,150
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,150
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,150
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,150
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,150
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,150
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,150
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,150
147,150
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,149
147,148
147,149
147,149
147,149
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,150
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,150
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,149
147,149
147,149
147,149
147,148
147,149
147,148
147,149
147,148
147,148
147,150
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,150
147,148
147,148
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,150
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,151
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,149
147,148
147,148
147,149
147,148
147,150
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,150
147,148
147,148
147,149
147,149
147,149
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,150
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,149
147,148
147,148
147,148
147,148
147,148
147,148
147,149
