slab_depth,block_id,pair_in_block,global_pair_id,pair_order,perf_available,reference_wall_seconds,candidate_wall_seconds,delta_wall_seconds,pct_delta_wall_seconds,reference_local_sweep_seconds,candidate_local_sweep_seconds,delta_local_sweep_seconds,pct_delta_local_sweep_seconds,reference_user_seconds,candidate_user_seconds,delta_user_seconds,pct_delta_user_seconds,reference_system_seconds,candidate_system_seconds,delta_system_seconds,pct_delta_system_seconds,reference_max_rss_mib,candidate_max_rss_mib,delta_max_rss_mib,pct_delta_max_rss_mib,reference_cycles,candidate_cycles,delta_cycles,pct_delta_cycles,reference_instructions,candidate_instructions,delta_instructions,pct_delta_instructions,reference_branches,candidate_branches,delta_branches,pct_delta_branches,reference_branch_misses,candidate_branch_misses,delta_branch_misses,pct_delta_branch_misses,reference_cycles_per_instruction,candidate_cycles_per_instruction,delta_cycles_per_instruction,pct_delta_cycles_per_instruction,reference_branch_miss_rate,candidate_branch_miss_rate,delta_branch_miss_rate,pct_delta_branch_miss_rate,reference_loadavg_1,candidate_loadavg_1,reference_cpu_freq_avg_khz,candidate_cpu_freq_avg_khz
16,3,1,18,candidate-reference,0,3.206235582998488,3.392400954006007,0.18616537100751884,5.8063534693048355,2.44534,2.599067,0.15372699999999995,6.286528662680852,2.96,3.11,0.1499999999999999,5.067567567567565,0.23,0.27,0.04000000000000001,17.39130434782609,21.22265625,21.0546875,-0.16796875,-0.7914595987483894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.28,3295879.5,2714265.0
16,3,2,19,reference-candidate,0,3.1999725939967902,3.179655546991853,-0.020317047004937194,-0.6349131565392893,2.436742,2.415068,-0.02167399999999997,-0.8894663448161508,2.91,2.93,0.020000000000000018,0.6872852233676982,0.28,0.23,-0.05000000000000002,-17.85714285714286,21.1328125,20.9921875,-0.140625,-0.6654343807763401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.38,2.38,2437135.5,2130181.5833333335
16,3,3,20,candidate-reference,0,3.2066457890032325,3.1739374640019378,-0.032708325001294725,-1.0200167762047059,2.45184,2.414721,-0.03711899999999968,-1.5139242364917647,2.93,2.91,-0.020000000000000018,-0.6825938566552907,0.26,0.25,-0.010000000000000009,-3.8461538461538494,21.1640625,21.0859375,-0.078125,-0.36913990402362495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,2.27,2660442.5833333335,2997441.0
16,3,4,21,reference-candidate,0,3.1815924889961025,3.145051327010151,-0.036541161985951476,-1.1485179862704988,2.427804,2.393965,-0.03383899999999995,-1.393811032521569,2.92,2.9,-0.020000000000000018,-0.6849315068493157,0.24,0.23,-0.009999999999999981,-4.166666666666659,21.203125,21.1796875,-0.0234375,-0.1105379513633014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16,2.15,2415242.6666666665,2209691.75
16,3,5,22,candidate-reference,0,3.2295637050119694,3.1685030270018615,-0.06106067801010795,-1.8906788528539538,2.461017,2.417925,-0.04309200000000013,-1.7509834348970417,2.95,2.9,-0.050000000000000266,-1.6949152542372972,0.26,0.25,-0.010000000000000009,-3.8461538461538494,21.44140625,21.19921875,-0.2421875,-1.1295317908544362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14,2.14,2956991.25,2431135.5833333335
16,3,6,23,reference-candidate,0,3.210747139004525,3.174578794001718,-0.036168345002806745,-1.1264775280317014,2.452881,2.415577,-0.037304000000000226,-1.520823880163784,2.94,2.91,-0.029999999999999805,-1.0204081632652995,0.25,0.25,0.0,0.0,21.359375,21.296875,-0.0625,-0.29261155815654716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05,1.96,2770287.5833333335,2431999.3333333335
16,3,7,24,candidate-reference,0,3.2078575909981737,3.1395538979995763,-0.0683036929985974,-2.1292620093320185,2.443042,2.378528,-0.06451399999999996,-2.640724146371612,2.95,2.89,-0.06000000000000005,-2.0338983050847474,0.25,0.23,-0.01999999999999999,-7.9999999999999964,21.3125,21.17578125,-0.13671875,-0.6414956011730205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.97,1.96,3293407.8333333335,2690906.9166666665
16,4,1,26,candidate-reference,0,3.2054627549950965,3.139326392993098,-0.06613636200199835,-2.063239134472474,2.446741,2.388476,-0.05826500000000001,-2.381330921417511,2.93,2.88,-0.050000000000000266,-1.7064846416382342,0.26,0.25,-0.010000000000000009,-3.8461538461538494,21.02734375,21.1015625,0.07421875,0.3529630317666729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,1.63,2801991.0833333335,2730314.75
16,4,2,27,reference-candidate,0,3.1922470839926973,3.1437719800014747,-0.04847510399122257,-1.518526063796804,2.442203,2.390451,-0.05175200000000002,-2.119070363929617,2.91,2.89,-0.020000000000000018,-0.6872852233676982,0.27,0.24,-0.030000000000000027,-11.11111111111112,21.10546875,21.2421875,0.13671875,0.6477882657782713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66,1.61,2644618.25,2368974.1666666665
16,4,3,28,candidate-reference,0,3.202415789011866,3.1375316880003083,-0.0648841010115575,-2.02609858576728,2.441461,2.381267,-0.06019400000000008,-2.4654909498861577,2.96,2.89,-0.06999999999999984,-2.3648648648648596,0.22,0.24,0.01999999999999999,9.090909090909086,21.3984375,21.0625,-0.3359375,-1.569916027747353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,1.61,3031882.4166666665,2725222.5833333335
16,4,4,29,reference-candidate,0,3.2421381170133827,3.1377354329888476,-0.10440268402453512,-3.2201800249247117,2.469104,2.386295,-0.08280900000000013,-3.353807697043143,2.99,2.88,-0.11000000000000032,-3.678929765886298,0.23,0.25,0.01999999999999999,8.69565217391304,21.25,21.26953125,0.01953125,0.09191176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,1.51,2777241.75,2073798.9166666667
16,4,5,30,candidate-reference,0,3.200089168996783,3.135777422998217,-0.06431174599856604,-2.0096860619270664,2.44395,2.386387,-0.05756300000000003,-2.355326418298248,2.93,2.85,-0.08000000000000007,-2.730375426621163,0.25,0.27,0.020000000000000018,8.000000000000007,21.375,21.0859375,-0.2890625,-1.3523391812865497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,1.55,3923779.0,3921880.1666666665
16,4,6,31,reference-candidate,0,3.157714189001126,3.1509403759991983,-0.00677381300192792,-0.2145163430408712,2.408217,2.394562,-0.013654999999999973,-0.5670170088492844,2.9,2.87,-0.029999999999999805,-1.0344827586206828,0.24,0.26,0.020000000000000018,8.333333333333341,21.21875,21.125,-0.09375,-0.4418262150220913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51,1.47,3952783.25,3118340.0
16,4,7,32,candidate-reference,0,3.191107321996242,3.133641959997476,-0.05746536199876573,-1.8007969084166517,2.423711,2.386726,-0.036985000000000046,-1.5259657607693347,2.9,2.88,-0.020000000000000018,-0.6896551724137937,0.27,0.24,-0.030000000000000027,-11.11111111111112,21.24609375,21.39453125,0.1484375,0.6986578415149843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43,1.47,2641438.5833333335,2887750.8333333335
16,5,1,34,candidate-reference,0,3.188567770004738,3.1479826849972596,-0.04058508500747848,-1.272831187383487,2.434682,2.389467,-0.04521500000000023,-1.8571213817656773,2.9,2.88,-0.020000000000000018,-0.6896551724137937,0.27,0.25,-0.020000000000000018,-7.407407407407414,21.203125,21.11328125,-0.08984375,-0.423728813559322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23,1.23,3900758.6666666665,3128780.3333333335
16,5,2,35,reference-candidate,0,3.167282922004233,3.139220834011212,-0.028062087993021123,-0.8859987782608205,2.417785,2.387329,-0.03045600000000004,-1.259665354859925,2.93,2.86,-0.07000000000000028,-2.389078498293525,0.22,0.27,0.05000000000000002,22.727272727272734,21.3359375,21.3671875,0.03125,0.14646649578908824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,1.35,3871102.5,2765483.6666666665
16,5,3,36,candidate-reference,0,3.2306266720115673,3.175905253010569,-0.05472141900099814,-1.6938329481111338,2.472319,2.418968,-0.05335100000000015,-2.157933502917712,2.96,2.92,-0.040000000000000036,-1.3513513513513526,0.25,0.24,-0.010000000000000009,-4.0000000000000036,20.80859375,21.0234375,0.21484375,1.0324760653275764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,1.35,2335726.5,2774593.5
16,5,4,37,reference-candidate,0,3.185252543000388,3.1737794229993597,-0.011473120001028292,-0.3601949875604226,2.429859,2.415555,-0.014304000000000094,-0.5886761330595764,2.92,2.91,-0.009999999999999787,-0.34246575342465024,0.24,0.24,0.0,0.0,21.2578125,21.14453125,-0.11328125,-0.5328923190003675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,1.3,2699329.5,2403092.4166666665
16,5,5,38,candidate-reference,0,3.272129632998258,3.1391493390110554,-0.13298029398720246,-4.06402890173249,2.509374,2.382972,-0.12640200000000013,-5.037192542841367,3.02,2.88,-0.14000000000000012,-4.635761589403978,0.23,0.24,0.009999999999999981,4.3478260869565135,21.0546875,21.1171875,0.0625,0.29684601113172543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.27,2160578.3333333335,2667726.75
16,5,6,39,reference-candidate,0,3.205893054007902,3.146610205003526,-0.05928284900437575,-1.8491836129799242,2.457169,2.381181,-0.07598799999999972,-3.092501980938215,2.95,2.85,-0.10000000000000009,-3.3898305084745792,0.24,0.28,0.040000000000000036,16.666666666666682,21.12109375,21.359375,0.23828125,1.1281671906787498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,1.39,2071202.0,2298459.0
16,5,7,40,candidate-reference,0,3.19020980798814,3.1567707280046307,-0.033439079983509146,-1.0481780821994595,2.43323,2.398821,-0.034409000000000134,-1.414128545184801,2.92,2.9,-0.020000000000000018,-0.6849315068493157,0.25,0.24,-0.010000000000000009,-4.0000000000000036,21.16015625,21.390625,0.23046875,1.0891637437696142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,1.39,2609848.0833333335,2491905.4166666665
