backend,slab_depth,block_id,pair_in_block,global_pair_id,run_position,pair_order,sequence,wall_seconds,user_seconds,system_seconds,max_rss_mib,scalar_order_seconds,local_sweep_seconds,loadavg_1,loadavg_5,loadavg_15,cpu_freq_min_khz,cpu_freq_avg_khz,cpu_freq_max_khz,perf_available,zero_persistence_pairs_elided,union_attempts,successful_unions,same_root_unions,neighbor_find_calls,neighbor_find_parent_steps,cycles,instructions,branches,branch_misses,cycles_per_instruction,branch_miss_rate
reference,16,1,6,7,1,reference-candidate,13,3.5719784460088704,3.29,0.26,21.12890625,0.177349,2.768001,2.69,2.33,1.66,1095891.0,3675245.0833333335,4391506.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,1,6,7,2,reference-candidate,14,3.568459336005617,3.26,0.29,21.21875,0.177312,2.76474,2.69,2.33,1.66,1095891.0,3653391.6666666665,4386483.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,1,7,8,1,candidate-reference,15,3.8159458890004316,3.49,0.3,20.98828125,0.186161,2.976843,2.55,2.31,1.66,2567113.0,3674031.9166666665,4386836.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,1,7,8,2,candidate-reference,16,3.631552839986398,3.35,0.26,21.19921875,0.178015,2.826712,2.51,2.3,1.66,1095891.0,3621512.8333333335,4367490.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,2,1,10,1,candidate-reference,19,4.330805810008314,3.96,0.35,21.0234375,0.194738,3.372036,2.16,2.23,1.65,3512608.0,3877042.0,4391685.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,2,1,10,2,candidate-reference,20,4.7990669409919064,4.39,0.38,21.08203125,0.207369,3.856366,2.23,2.25,1.66,3512566.0,4294801.333333333,4416996.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,2,2,11,1,reference-candidate,21,4.380037330003688,4.03,0.33,20.78515625,0.199218,3.505557,2.37,2.27,1.67,1095891.0,3547986.3333333335,4416643.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,2,2,11,2,reference-candidate,22,4.790905886999099,4.38,0.38,21.0703125,0.200221,3.811671,2.82,2.37,1.7,3442351.0,4191323.6666666665,4316814.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,2,3,12,1,candidate-reference,23,4.650038043997483,4.25,0.37,21.1015625,0.210753,3.667571,3.24,2.46,1.74,3293184.0,3963489.5833333335,4117180.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,2,3,12,2,candidate-reference,24,4.018607119010994,3.67,0.33,20.99609375,0.195137,3.159281,3.3,2.49,1.75,3472323.0,4112966.5,4391657.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,2,4,13,1,reference-candidate,25,3.7868096330057597,3.46,0.3,21.37890625,0.185376,2.959002,3.27,2.5,1.76,3467241.0,4038657.5,4316828.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,2,4,13,2,reference-candidate,26,3.67848736900487,3.36,0.29,20.89453125,0.18039,2.859471,3.27,2.5,1.76,1095891.0,3506840.0833333335,4429671.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,2,5,14,1,candidate-reference,27,3.9194696329941507,3.62,0.27,21.2265625,0.184752,3.070104,3.09,2.47,1.75,1095891.0,3276055.6666666665,4416588.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,2,5,14,2,candidate-reference,28,3.8849654130026465,3.56,0.31,21.0,0.185189,3.047539,2.92,2.45,1.75,3520066.0,4026452.75,4440857.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,2,6,15,1,reference-candidate,29,4.181240602993057,3.84,0.32,20.9140625,0.199492,3.290617,2.93,2.46,1.75,3527003.0,3916046.4166666665,4412405.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,2,6,15,2,reference-candidate,30,3.880977397013339,3.54,0.31,21.1484375,0.184171,3.043295,2.93,2.46,1.75,1095891.0,3741123.0,4416839.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,2,7,16,1,candidate-reference,31,3.9994995900051435,3.66,0.32,21.078125,0.192171,3.139769,2.85,2.45,1.75,3486210.0,4069062.75,4380696.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,2,7,16,2,candidate-reference,32,3.8222947899921564,3.49,0.3,20.97265625,0.184644,2.985072,2.71,2.43,1.75,3869386.0,4297728.166666667,4366698.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,3,1,18,1,candidate-reference,35,3.392400954006007,3.11,0.27,21.0546875,0.173135,2.599067,2.28,2.35,1.74,1095891.0,2714265.0,4452426.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,3,1,18,2,candidate-reference,36,3.206235582998488,2.96,0.23,21.22265625,0.163593,2.44534,2.5,2.39,1.76,1095891.0,3295879.5,4438346.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,3,2,19,1,reference-candidate,37,3.1999725939967902,2.91,0.28,21.1328125,0.165112,2.436742,2.38,2.37,1.75,1095891.0,2437135.5,4462593.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,3,2,19,2,reference-candidate,38,3.179655546991853,2.93,0.23,20.9921875,0.166695,2.415068,2.38,2.37,1.75,1095891.0,2130181.5833333335,4441328.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,3,3,20,1,candidate-reference,39,3.1739374640019378,2.91,0.25,21.0859375,0.164838,2.414721,2.27,2.35,1.75,1095891.0,2997441.0,4391642.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,3,3,20,2,candidate-reference,40,3.2066457890032325,2.93,0.26,21.1640625,0.162607,2.45184,2.16,2.32,1.74,1095891.0,2660442.5833333335,4491294.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,3,4,21,1,reference-candidate,41,3.1815924889961025,2.92,0.24,21.203125,0.162974,2.427804,2.16,2.32,1.74,1095891.0,2415242.6666666665,4445653.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,3,4,21,2,reference-candidate,42,3.145051327010151,2.9,0.23,21.1796875,0.162809,2.393965,2.15,2.32,1.74,1095891.0,2209691.75,4386587.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,3,5,22,1,candidate-reference,43,3.1685030270018615,2.9,0.25,21.19921875,0.162123,2.417925,2.14,2.31,1.75,1095891.0,2431135.5833333335,4454926.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,3,5,22,2,candidate-reference,44,3.2295637050119694,2.95,0.26,21.44140625,0.164031,2.461017,2.14,2.31,1.75,1095891.0,2956991.25,4416323.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,3,6,23,1,reference-candidate,45,3.210747139004525,2.94,0.25,21.359375,0.164183,2.452881,2.05,2.29,1.74,1095891.0,2770287.5833333335,4366588.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,3,6,23,2,reference-candidate,46,3.174578794001718,2.91,0.25,21.296875,0.164065,2.415577,1.96,2.27,1.74,1095891.0,2431999.3333333335,4394635.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,3,7,24,1,candidate-reference,47,3.1395538979995763,2.89,0.23,21.17578125,0.163751,2.378528,1.96,2.27,1.74,1095891.0,2690906.9166666665,4415981.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,3,7,24,2,candidate-reference,48,3.2078575909981737,2.95,0.25,21.3125,0.164268,2.443042,1.97,2.26,1.74,1095891.0,3293407.8333333335,4420055.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,4,1,26,1,candidate-reference,51,3.139326392993098,2.88,0.25,21.1015625,0.161998,2.388476,1.63,2.17,1.72,1095891.0,2730314.75,4416553.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,4,1,26,2,candidate-reference,52,3.2054627549950965,2.93,0.26,21.02734375,0.163266,2.446741,1.63,2.17,1.72,1095891.0,2801991.0833333335,4411443.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,4,2,27,1,reference-candidate,53,3.1922470839926973,2.91,0.27,21.10546875,0.163319,2.442203,1.66,2.16,1.72,1095891.0,2644618.25,4479826.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,4,2,27,2,reference-candidate,54,3.1437719800014747,2.89,0.24,21.2421875,0.16426,2.390451,1.61,2.14,1.71,1095891.0,2368974.1666666665,4408450.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,4,3,28,1,candidate-reference,55,3.1375316880003083,2.89,0.24,21.0625,0.165152,2.381267,1.61,2.14,1.71,1095891.0,2725222.5833333335,4441600.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,4,3,28,2,candidate-reference,56,3.202415789011866,2.96,0.22,21.3984375,0.163096,2.441461,1.56,2.12,1.71,1095891.0,3031882.4166666665,4416504.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,4,4,29,1,reference-candidate,57,3.2421381170133827,2.99,0.23,21.25,0.162473,2.469104,1.56,2.12,1.71,1095891.0,2777241.75,4219288.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,4,4,29,2,reference-candidate,58,3.1377354329888476,2.88,0.25,21.26953125,0.161708,2.386295,1.51,2.1,1.71,1095891.0,2073798.9166666667,3054291.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,4,5,30,1,candidate-reference,59,3.135777422998217,2.85,0.27,21.0859375,0.163367,2.386387,1.55,2.1,1.71,3550248.0,3921880.1666666665,4441557.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,4,5,30,2,candidate-reference,60,3.200089168996783,2.93,0.25,21.375,0.165328,2.44395,1.55,2.1,1.71,3540401.0,3923779.0,4441137.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,4,6,31,1,reference-candidate,61,3.157714189001126,2.9,0.24,21.21875,0.161074,2.408217,1.51,2.08,1.7,1095891.0,3952783.25,4438031.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,4,6,31,2,reference-candidate,62,3.1509403759991983,2.87,0.26,21.125,0.16426,2.394562,1.47,2.07,1.7,1095891.0,3118340.0,4441562.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,4,7,32,1,candidate-reference,63,3.133641959997476,2.88,0.24,21.39453125,0.161771,2.386726,1.47,2.07,1.7,1095891.0,2887750.8333333335,4419518.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,4,7,32,2,candidate-reference,64,3.191107321996242,2.9,0.27,21.24609375,0.171138,2.423711,1.43,2.05,1.7,1095891.0,2641438.5833333335,4516508.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,5,1,34,1,candidate-reference,67,3.1479826849972596,2.88,0.25,21.11328125,0.162344,2.389467,1.23,1.96,1.68,1095891.0,3128780.3333333335,4466412.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,5,1,34,2,candidate-reference,68,3.188567770004738,2.9,0.27,21.203125,0.166089,2.434682,1.23,1.96,1.68,3510258.0,3900758.6666666665,4421017.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,5,2,35,1,reference-candidate,69,3.167282922004233,2.93,0.22,21.3359375,0.164683,2.417785,1.21,1.95,1.67,3529734.0,3871102.5,4416599.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,5,2,35,2,reference-candidate,70,3.139220834011212,2.86,0.27,21.3671875,0.16564,2.387329,1.35,1.96,1.68,1095891.0,2765483.6666666665,4441684.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,5,3,36,1,candidate-reference,71,3.175905253010569,2.92,0.24,21.0234375,0.1655,2.418968,1.35,1.96,1.68,1095891.0,2774593.5,4405672.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,5,3,36,2,candidate-reference,72,3.2306266720115673,2.96,0.25,20.80859375,0.165214,2.472319,1.32,1.95,1.68,1095891.0,2335726.5,4417175.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,5,4,37,1,reference-candidate,73,3.185252543000388,2.92,0.24,21.2578125,0.166067,2.429859,1.3,1.93,1.67,1095891.0,2699329.5,4441556.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,5,4,37,2,reference-candidate,74,3.1737794229993597,2.91,0.24,21.14453125,0.163368,2.415555,1.3,1.93,1.67,1095891.0,2403092.4166666665,4412599.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,5,5,38,1,candidate-reference,75,3.1391493390110554,2.88,0.24,21.1171875,0.163628,2.382972,1.27,1.92,1.67,1095891.0,2667726.75,4481722.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,5,5,38,2,candidate-reference,76,3.272129632998258,3.02,0.23,21.0546875,0.165936,2.509374,1.33,1.92,1.67,1095891.0,2160578.3333333335,3966604.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,5,6,39,1,reference-candidate,77,3.205893054007902,2.95,0.24,21.12109375,0.162815,2.457169,1.33,1.92,1.67,1095891.0,2071202.0,4441350.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,5,6,39,2,reference-candidate,78,3.146610205003526,2.85,0.28,21.359375,0.169995,2.381181,1.39,1.92,1.67,1095891.0,2298459.0,4443955.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
candidate,16,5,7,40,1,candidate-reference,79,3.1567707280046307,2.9,0.24,21.390625,0.165248,2.398821,1.39,1.92,1.67,1095891.0,2491905.4166666665,4489623.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
reference,16,5,7,40,2,candidate-reference,80,3.19020980798814,2.92,0.25,21.16015625,0.169757,2.43323,1.35,1.9,1.67,1095891.0,2609848.0833333335,4455308.0,0,28809223,98554512,33634020,64920492,0,0,0.0,0.0,0.0,0.0,0.0,0.0
