slab_depth,pair_id,pair_order,reference_wall_seconds,candidate_wall_seconds,delta_wall_seconds,pct_delta_wall_seconds,reference_local_sweep_seconds,candidate_local_sweep_seconds,delta_local_sweep_seconds,pct_delta_local_sweep_seconds,reference_user_seconds,candidate_user_seconds,delta_user_seconds,pct_delta_user_seconds,reference_system_seconds,candidate_system_seconds,delta_system_seconds,pct_delta_system_seconds,reference_max_rss_mib,candidate_max_rss_mib,delta_max_rss_mib,pct_delta_max_rss_mib
16,15,reference-candidate,4.374316560002626,4.302351370992255,-0.07196518901037052,-1.6451756068227334,3.496725,3.434404,-0.06232100000000029,-1.782267693341635,4.02,3.93,-0.08999999999999941,-2.2388059701492393,0.32,0.35,0.02999999999999997,9.374999999999991,20.64453125,20.77734375,0.1328125,0.6433301797540208
16,16,candidate-reference,3.9732757879974088,4.044732648995705,0.07145686099829618,1.7984369777239027,3.124626,3.159061,0.03443499999999977,1.1020518935706152,3.63,3.68,0.050000000000000266,1.3774104683195667,0.33,0.34,0.010000000000000009,3.030303030303033,20.80078125,20.6015625,-0.19921875,-0.9577464788732394
16,17,reference-candidate,4.231009640003322,4.226645262999227,-0.004364377004094422,-0.10315214039765212,3.33519,3.343516,0.008326000000000278,0.24964094999086342,3.84,3.88,0.040000000000000036,1.0416666666666676,0.37,0.33,-0.03999999999999998,-10.810810810810807,20.890625,20.55078125,-0.33984375,-1.6267763649962603
16,18,candidate-reference,4.459757093005464,4.7868631050077965,0.32710601200233214,7.334614984196211,3.546426,3.839588,0.29316200000000014,8.266406799408761,4.1,4.38,0.28000000000000025,6.829268292682934,0.34,0.38,0.03999999999999998,11.764705882352935,20.46875,20.8125,0.34375,1.6793893129770991
16,19,reference-candidate,4.210805518989218,5.6157732930005295,1.4049677740113111,33.365772123063195,3.308872,4.599571,1.290699,39.00722058755975,3.8,5.21,1.4100000000000001,37.10526315789474,0.39,0.39,0.0,0.0,20.94921875,20.7421875,-0.20703125,-0.9882528435577103
16,20,candidate-reference,5.408795081006247,4.632145205003326,-0.7766498760029208,-14.359018309461145,4.383262,3.662432,-0.7208300000000003,-16.445058497529928,4.98,4.23,-0.75,-15.06024096385542,0.41,0.37,-0.03999999999999998,-9.756097560975606,20.734375,20.4921875,-0.2421875,-1.1680482290881689
16,21,reference-candidate,4.969546548003564,5.871304519008845,0.9017579710052814,18.145679133794378,3.988822,4.799537,0.8107150000000001,20.324672296733226,4.58,5.4,0.8200000000000003,17.903930131004373,0.38,0.45,0.07,18.42105263157895,20.5625,20.8359375,0.2734375,1.3297872340425532
16,22,candidate-reference,4.45194687100593,5.957191745997989,1.5052448749920586,33.81093527407582,3.55835,4.889849,1.331499,37.419000379389324,4.1,5.54,1.4400000000000004,35.121951219512205,0.34,0.39,0.04999999999999999,14.705882352941172,20.89453125,20.5390625,-0.35546875,-1.701252570573939
16,23,reference-candidate,5.501245357998414,4.418627919003484,-1.0826174389949301,-19.679497432720073,4.427941,3.513822,-0.9141189999999999,-20.644335595257477,5.06,4.06,-1.0,-19.762845849802375,0.42,0.34,-0.07999999999999996,-19.04761904761904,20.8515625,20.58984375,-0.26171875,-1.2551517422255527
16,24,candidate-reference,5.686231821993715,5.381674554999336,-0.30455726699437946,-5.3560473179511545,4.640434,4.385465,-0.254969,-5.494507625795346,5.23,4.97,-0.2600000000000007,-4.971319311663493,0.44,0.4,-0.03999999999999998,-9.090909090909086,20.75390625,20.8359375,0.08203125,0.3952569169960474
16,25,reference-candidate,5.567783624996082,5.255813091003802,-0.31197053399228025,-5.603136813573638,4.538816,4.244009,-0.2948069999999996,-6.49524016836108,5.11,4.82,-0.29000000000000004,-5.675146771037182,0.44,0.42,-0.020000000000000018,-4.545454545454549,20.84765625,20.72265625,-0.125,-0.5995877833989133
16,26,candidate-reference,4.572316563004279,4.466003916997579,-0.10631264600669965,-2.3251374777263027,3.676863,3.573926,-0.10293699999999983,-2.799587583219713,4.2,4.1,-0.10000000000000053,-2.3809523809523934,0.35,0.35,0.0,0.0,20.78125,20.875,0.09375,0.45112781954887216
16,27,reference-candidate,4.9003152569930535,3.8791545200074324,-1.021160736985621,-20.838674318521882,3.910937,3.010838,-0.900099,-23.014919442578595,4.5,3.54,-0.96,-21.333333333333332,0.39,0.32,-0.07,-17.94871794871795,20.7734375,20.8828125,0.109375,0.5265137269650244
16,28,candidate-reference,3.873251484998036,4.579822029001662,0.7065705440036254,18.242310026610205,3.017908,3.654203,0.636295,21.08397605228523,3.54,4.19,0.6500000000000004,18.361581920903962,0.31,0.36,0.04999999999999999,16.129032258064512,20.78125,20.65625,-0.125,-0.6015037593984962
16,29,reference-candidate,3.7555969260138227,3.6939696229965193,-0.06162730301730335,-1.640945613477066,2.909938,2.871126,-0.03881200000000007,-1.333774121647955,3.4,3.35,-0.04999999999999982,-1.4705882352941124,0.34,0.32,-0.020000000000000018,-5.8823529411764754,20.94921875,20.96484375,0.015625,0.07458512026850643
16,30,candidate-reference,3.728501983991009,3.6682605910027632,-0.060241392988245934,-1.6156996361247262,2.902779,2.844952,-0.05782700000000007,-1.9921254769998016,3.43,3.35,-0.08000000000000007,-2.3323615160349873,0.28,0.3,0.019999999999999962,7.142857142857129,20.63671875,20.671875,0.03515625,0.17035775127768313
16,31,reference-candidate,3.749631019993103,3.8962589889997616,0.14662796900665853,3.9104639423142022,2.919921,3.058927,0.13900600000000018,4.76060824933278,3.41,3.54,0.1299999999999999,3.8123167155425186,0.32,0.33,0.010000000000000009,3.1250000000000027,20.80078125,20.77734375,-0.0234375,-0.11267605633802817
