backend,slab_depth,pair_id,run_position,pair_order,sequence,wall_seconds,user_seconds,system_seconds,max_rss_mib,scalar_order_seconds,local_sweep_seconds,zero_persistence_pairs_elided,union_attempts,successful_unions,same_root_unions,neighbor_find_calls,neighbor_find_parent_steps
reference,16,9,1,reference-candidate,19,4.017665353996563,3.67,0.32,20.7109375,0.185576,3.161207,28809223,98554512,33634020,64920492,0,0
candidate,16,9,2,reference-candidate,20,4.0842910219944315,3.75,0.3,20.66015625,0.192648,3.232191,28809223,98554512,33634020,64920492,0,0
candidate,16,10,1,candidate-reference,21,3.242596654003137,2.96,0.27,20.90625,0.16651,2.470683,28809223,98554512,33634020,64920492,0,0
reference,16,10,2,candidate-reference,22,3.384886643005302,3.09,0.26,20.98828125,0.169979,2.600371,28809223,98554512,33634020,64920492,0,0
reference,16,11,1,reference-candidate,23,3.2000236199965,2.94,0.25,21.02734375,0.168454,2.441103,28809223,98554512,33634020,64920492,0,0
candidate,16,11,2,reference-candidate,24,3.1489700759993866,2.91,0.23,21.05859375,0.163956,2.399202,28809223,98554512,33634020,64920492,0,0
candidate,16,12,1,candidate-reference,25,3.3437431460042717,3.05,0.27,20.9765625,0.169989,2.572533,28809223,98554512,33634020,64920492,0,0
reference,16,12,2,candidate-reference,26,3.593897247003042,3.28,0.29,20.89453125,0.17934,2.78649,28809223,98554512,33634020,64920492,0,0
reference,16,13,1,reference-candidate,27,3.368597641994711,3.08,0.27,20.92578125,0.172059,2.579116,28809223,98554512,33634020,64920492,0,0
candidate,16,13,2,reference-candidate,28,3.874355727006332,3.55,0.29,20.88671875,0.180662,3.052247,28809223,98554512,33634020,64920492,0,0
candidate,16,14,1,candidate-reference,29,4.037290426000254,3.7,0.31,20.8203125,0.183546,3.196146,28809223,98554512,33634020,64920492,0,0
reference,16,14,2,candidate-reference,30,4.6344631030078745,4.26,0.35,20.94921875,0.197835,3.694939,28809223,98554512,33634020,64920492,0,0
reference,16,15,1,reference-candidate,31,4.374316560002626,4.02,0.32,20.64453125,0.203728,3.496725,28809223,98554512,33634020,64920492,0,0
candidate,16,15,2,reference-candidate,32,4.302351370992255,3.93,0.35,20.77734375,0.192998,3.434404,28809223,98554512,33634020,64920492,0,0
candidate,16,16,1,candidate-reference,33,4.044732648995705,3.68,0.34,20.6015625,0.196968,3.159061,28809223,98554512,33634020,64920492,0,0
reference,16,16,2,candidate-reference,34,3.9732757879974088,3.63,0.33,20.80078125,0.186036,3.124626,28809223,98554512,33634020,64920492,0,0
reference,16,17,1,reference-candidate,35,4.231009640003322,3.84,0.37,20.890625,0.194719,3.33519,28809223,98554512,33634020,64920492,0,0
candidate,16,17,2,reference-candidate,36,4.226645262999227,3.88,0.33,20.55078125,0.20373,3.343516,28809223,98554512,33634020,64920492,0,0
candidate,16,18,1,candidate-reference,37,4.7868631050077965,4.38,0.38,20.8125,0.20175,3.839588,28809223,98554512,33634020,64920492,0,0
reference,16,18,2,candidate-reference,38,4.459757093005464,4.1,0.34,20.46875,0.21195,3.546426,28809223,98554512,33634020,64920492,0,0
reference,16,19,1,reference-candidate,39,4.210805518989218,3.8,0.39,20.94921875,0.19522,3.308872,28809223,98554512,33634020,64920492,0,0
candidate,16,19,2,reference-candidate,40,5.6157732930005295,5.21,0.39,20.7421875,0.224044,4.599571,28809223,98554512,33634020,64920492,0,0
candidate,16,20,1,candidate-reference,41,4.632145205003326,4.23,0.37,20.4921875,0.206496,3.662432,28809223,98554512,33634020,64920492,0,0
reference,16,20,2,candidate-reference,42,5.408795081006247,4.98,0.41,20.734375,0.229748,4.383262,28809223,98554512,33634020,64920492,0,0
reference,16,21,1,reference-candidate,43,4.969546548003564,4.58,0.38,20.5625,0.2147,3.988822,28809223,98554512,33634020,64920492,0,0
candidate,16,21,2,reference-candidate,44,5.871304519008845,5.4,0.45,20.8359375,0.233656,4.799537,28809223,98554512,33634020,64920492,0,0
candidate,16,22,1,candidate-reference,45,5.957191745997989,5.54,0.39,20.5390625,0.232034,4.889849,28809223,98554512,33634020,64920492,0,0
reference,16,22,2,candidate-reference,46,4.45194687100593,4.1,0.34,20.89453125,0.197829,3.55835,28809223,98554512,33634020,64920492,0,0
reference,16,23,1,reference-candidate,47,5.501245357998414,5.06,0.42,20.8515625,0.225987,4.427941,28809223,98554512,33634020,64920492,0,0
candidate,16,23,2,reference-candidate,48,4.418627919003484,4.06,0.34,20.58984375,0.197055,3.513822,28809223,98554512,33634020,64920492,0,0
candidate,16,24,1,candidate-reference,49,5.381674554999336,4.97,0.4,20.8359375,0.20655,4.385465,28809223,98554512,33634020,64920492,0,0
reference,16,24,2,candidate-reference,50,5.686231821993715,5.23,0.44,20.75390625,0.238255,4.640434,28809223,98554512,33634020,64920492,0,0
reference,16,25,1,reference-candidate,51,5.567783624996082,5.11,0.44,20.84765625,0.236133,4.538816,28809223,98554512,33634020,64920492,0,0
candidate,16,25,2,reference-candidate,52,5.255813091003802,4.82,0.42,20.72265625,0.233058,4.244009,28809223,98554512,33634020,64920492,0,0
candidate,16,26,1,candidate-reference,53,4.466003916997579,4.1,0.35,20.875,0.195437,3.573926,28809223,98554512,33634020,64920492,0,0
reference,16,26,2,candidate-reference,54,4.572316563004279,4.2,0.35,20.78125,0.203978,3.676863,28809223,98554512,33634020,64920492,0,0
reference,16,27,1,reference-candidate,55,4.9003152569930535,4.5,0.39,20.7734375,0.220748,3.910937,28809223,98554512,33634020,64920492,0,0
candidate,16,27,2,reference-candidate,56,3.8791545200074324,3.54,0.32,20.8828125,0.197761,3.010838,28809223,98554512,33634020,64920492,0,0
candidate,16,28,1,candidate-reference,57,4.579822029001662,4.19,0.36,20.65625,0.2088,3.654203,28809223,98554512,33634020,64920492,0,0
reference,16,28,2,candidate-reference,58,3.873251484998036,3.54,0.31,20.78125,0.184777,3.017908,28809223,98554512,33634020,64920492,0,0
reference,16,29,1,reference-candidate,59,3.7555969260138227,3.4,0.34,20.94921875,0.184851,2.909938,28809223,98554512,33634020,64920492,0,0
candidate,16,29,2,reference-candidate,60,3.6939696229965193,3.35,0.32,20.96484375,0.183657,2.871126,28809223,98554512,33634020,64920492,0,0
candidate,16,30,1,candidate-reference,61,3.6682605910027632,3.35,0.3,20.671875,0.182952,2.844952,28809223,98554512,33634020,64920492,0,0
reference,16,30,2,candidate-reference,62,3.728501983991009,3.43,0.28,20.63671875,0.18335,2.902779,28809223,98554512,33634020,64920492,0,0
reference,16,31,1,reference-candidate,63,3.749631019993103,3.41,0.32,20.80078125,0.187993,2.919921,28809223,98554512,33634020,64920492,0,0
candidate,16,31,2,reference-candidate,64,3.8962589889997616,3.54,0.33,20.77734375,0.189958,3.058927,28809223,98554512,33634020,64920492,0,0
